ID,POINT_X,POINT_Y,Mean_HCC,Var_HCC,Mean_HCC_SC,Var_HCC_SC,Mean_Algae,Var_Algae,Mean_CoralineAlgae,Var_CoralineAlgae,Mean_DeadCoral,Var_DeadCoral,Mean_Abiotic,Var_Abiotic,Mean_HCC_DC,Var_HCC_DC,Mean_AB_A,Var_AB_A,Mean_AB_A_CA,Var_AB_A_CA
83814,119.2916565,10.98444939,50.66326373,48.65847193,50.7319039,49.94549924,3.48367345,1.1236015,0.58210994,0.48103251,2.04751452,0.12486583,48.04422443,47.89119409,49.21258832,45.77456251,48.40541494,48.5692652,49.09750798,45.54852636
83815,119.2916565,10.98694945,50.47585505,14.67990344,50.34377762,15.86230832,3.03849829,0.81058,0.46316061,0.03519907,1.95677262,0.27385222,48.96775168,17.31507567,49.01945917,15.01996508,49.10646236,15.49570067,49.83762197,16.62861253
83816,119.2916565,10.9894495,46.78097651,0.05808509,46.65607979,0.06064069,3.65256634,0.0004779,0.64556578,0.00016929,1.82998079,0.00079147,53.00235334,0.79893361,45.40390727,0.10387721,52.99171484,0.27510275,54.17121971,0.44593464
83828,119.2916565,11.01944971,43.55933322,52.10068163,43.92199162,50.90993174,4.19866295,4.59268287,2.27189276,1.89642751,2.22947717,2.05254585,52.39120006,30.10769706,44.05600887,35.51848139,52.51797353,27.46792545,53.55286884,29.80444188
83829,119.2916565,11.02194929,43.30183409,31.04602944,43.50116993,29.21016259,4.72155944,9.35184699,0.83308154,0.55490544,1.85214172,0.31618618,55.21892921,18.35544485,43.17882714,20.78047405,54.82400105,16.72916894,55.94328904,15.07265095
83890,119.2916565,11.17444945,40.09742335,24.18726847,40.36124871,24.4783922,7.49458729,17.28876882,0.93318059,0.92494376,2.4178338,1.78839409,57.12325938,16.21893122,41.25585892,13.65605189,56.61214103,18.22100199,57.46149377,14.57172284
83891,119.2916565,11.1769495,42.63132836,16.13778627,43.41814686,16.02102249,8.37761008,23.68948056,1.62886542,1.31247849,1.66130134,0.71003823,54.34050578,13.61831905,43.58349736,10.19864366,53.6913381,13.20922024,54.44895622,13.69530941
83892,119.2916565,11.17944956,45.26706611,6.65758744,46.0595849,6.75286344,3.93734212,16.45629212,0.94769711,1.07297614,1.1984741,0.22508567,52.06200995,5.03055995,45.52217092,3.90287188,51.66712365,3.21275018,52.3141739,5.06283005
83893,119.2916565,11.18194914,44.40548457,18.09987971,45.22925867,20.50400712,1.72957888,2.06402972,0.62136284,0.56743603,1.56153145,1.34030928,51.71076792,17.70734642,44.92888393,15.80192159,51.6420366,17.42299652,52.42071683,16.65199481
83894,119.2916565,11.1844492,43.07136659,20.02913034,44.18304934,22.11814427,1.51400877,1.34559329,1.51155412,0.54732037,1.85642995,0.68215733,50.56321339,17.55411753,44.82217292,20.01011873,49.99757495,18.26354932,52.47399589,15.62146548
83900,119.2916565,11.19944907,38.06863075,5.31292523,39.09899875,5.88184346,1.64305623,0.68906892,0.56863452,0.29786529,1.50375056,0.01392762,55.73766,5.15937238,39.18223441,5.62388382,55.54575716,5.04765581,57.4803305,3.98315657
83901,119.2916565,11.20194912,37.66158165,5.62373317,38.63536234,5.08324736,2.38964237,1.2773377,0.43287182,0.03726968,1.61900343,0.19170419,56.52119035,6.83071779,38.63548185,5.10210951,56.02588141,6.38334966,58.25932066,6.03024364
83902,119.2916565,11.20444918,31.73469481,7.68638364,33.0337657,7.96988759,1.33220649,1.04252766,0.42041949,0.12015652,1.66148473,0.11457339,64.13595281,11.21731157,32.93550901,7.39404233,63.45216019,10.15757514,65.64308848,9.05132831
83903,119.2916565,11.20695019,32.16803356,2.79798536,33.4824554,3.1938699,1.58079047,0.1773131,0.41074123,0.01056001,1.77207183,0.01848825,63.14378928,3.96092225,33.65751414,2.90823682,62.33632575,3.76556535,64.91949558,2.89617049
83904,119.2916565,11.2094512,32.16435283,11.25453092,33.28897913,13.06882399,2.35803578,0.76687685,0.39078921,0.01732483,1.77239552,0.03516708,63.69212132,11.26774255,33.44066862,14.15370059,62.7548828,12.48719697,64.82823486,10.55680812
83905,119.2916565,11.21195126,38.9976718,8.97346181,40.28232507,9.24448483,2.6173866,0.25334805,1.14247911,0.13395977,2.02665016,0.02949102,56.61955428,10.17907305,40.66482937,8.96694843,55.05154885,11.36779011,57.46531041,10.38678676
83906,119.2916565,11.21445132,45.99129625,154.453128,46.89245536,156.379237,2.92969896,0.96100292,1.51511789,0.35161944,2.06925908,0.32717191,50.65297092,111.8595741,46.35534031,135.7356085,49.96939515,105.9651736,52.06678529,104.9534795
83907,119.2916565,11.2169509,46.9252611,171.8855476,47.55761769,168.430907,3.09373951,1.4484325,1.30237066,0.75235411,2.24309891,1.15462951,49.76340273,138.2824836,46.60458989,146.5890707,49.38603994,129.9062069,50.97693254,130.2713228
83908,119.2916565,11.21945095,53.30330777,23.45218451,53.54644851,24.79375136,3.81991849,1.48741281,1.14144902,1.19473612,2.39715244,1.05620167,44.96501514,24.43817598,51.94723993,20.86677421,44.95872318,23.77974003,46.21583761,22.81740458
84380,119.2941589,10.98694945,58.56774763,31.92494016,58.86562408,32.93184282,3.80159135,3.45749627,1.41378273,1.72172565,1.98557559,0.21809805,40.93178895,28.6699868,57.34951769,29.33811221,40.82083487,28.40416106,42.16759916,27.86029807
84381,119.2941589,10.9894495,51.54849969,157.0558291,51.99775236,151.7034444,6.25309374,29.17889173,0.45135067,0.24567669,1.77788931,0.16931202,47.71613859,134.1247559,50.79484164,145.5322113,47.26235197,122.1175002,48.5122031,115.5509333
84382,119.2941589,10.99194956,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
84394,119.2941589,11.02194929,31.34453952,59.32548856,31.87485905,58.20434302,9.43924609,6.73783406,0.22646863,0.24195855,1.83920998,1.688969,65.69180062,47.48084606,32.37362895,49.45528912,65.00519355,47.16848408,65.6362255,43.33909657
84395,119.2941589,11.02444935,37.01417939,9.65574119,37.38861724,10.75910317,7.68332657,2.50695351,0.25856257,0.09345377,2.37918031,2.81001324,59.94818299,13.83215665,38.92832938,8.89407033,59.57399668,13.49648063,60.17992497,11.76714756
84467,119.2941589,11.20444918,38.11081925,0.02518787,38.49406806,0.01085746,5.12945708,0.00044743,0.34309063,0.02443608,1.41157164,0.00918023,57.5948041,0.06178931,40.13145911,0.02490118,57.37971435,0.0061542,58.58748111,0.09120772
84472,119.2941589,11.2169509,41.31083814,64.76929418,42.18242403,60.85260418,7.33054736,1.03403697,1.43588288,1.31619819,1.91694887,0.29525717,57.84704385,69.90364973,42.17185475,51.7545927,56.76799428,64.72860892,58.68336624,66.24738774
84946,119.2966614,10.9894495,57.94536283,19.49741554,58.35619181,22.08965581,2.71343358,1.26591676,0.61675247,0.20953967,1.73263889,0.0405285,40.71910256,20.54514071,57.41299836,19.70710638,40.3785436,20.4735102,41.42583458,17.37660479
84947,119.2966614,10.99194956,54.16472335,0.04419117,54.24807007,0.12307771,2.95428887,0.02143804,0.58350125,0.00504114,1.84743624,0.0045079,46.74360034,0.12466198,53.73767874,0.10637807,46.01009209,0.19644646,46.33947045,0.14160139
84959,119.2966614,11.02194929,43.01373267,165.8599315,43.11346678,163.3456542,5.14074927,9.20721787,0.2956252,0.03877243,2.73141183,2.55055508,54.4109605,114.3095482,43.71491791,130.9937163,54.46289365,118.7619347,54.83238744,118.1194585
85034,119.2966614,11.2094512,34.50606334,1.45199829,35.14358805,1.86550236,10.43917437,5.17779739,0.36962555,0.08468133,3.33840542,5.08641653,60.4144457,4.20545366,36.89783416,1.28878052,60.23251897,3.66266164,60.8906349,3.56340466
85035,119.2966614,11.21195126,49.61250544,140.1945974,50.53262895,133.5400069,7.79684147,21.24447502,0.43318313,0.06790607,1.62974359,0.0851468,47.82498665,126.2275708,50.16714917,114.956273,47.26811571,121.062827,48.57664085,116.9803213
85508,119.2991638,10.98194933,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
85511,119.2991638,10.9894495,55.40453774,32.24491802,55.69149588,33.98250424,6.18416529,4.10078562,0.93386005,0.07918694,2.43615029,0.38745373,42.5443541,45.08479851,55.50498766,32.26444516,42.4787812,43.42672643,44.16252074,34.66189809
85512,119.2991638,10.99194956,59.7697147,11.22105808,60.06855664,11.73377424,6.50400473,1.10544971,0.92792917,0.01992427,2.52740638,0.08940028,37.31571595,13.71427934,59.88669616,10.68758214,37.48957773,12.2295727,40.0762356,9.47470746
85515,119.2991638,10.99944973,38.34215068,132.1004174,38.8389202,128.7472427,9.57037658,4.32009832,0.3527457,0.18231662,1.48949941,0.42404787,58.58272016,141.1654323,38.72729715,127.8108079,57.96235553,130.738345,58.88350999,114.9559704
85516,119.2991638,11.00194979,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
85518,119.2991638,11.00694943,33.64762713,63.07603844,33.99325188,63.35890232,9.8397608,17.83029649,0.69577546,1.3644405,2.90421669,3.15491722,61.72187877,65.74573579,35.52352253,56.41361508,61.2451668,62.20128162,61.74435294,58.48139047
85519,119.2991638,11.00944948,37.52091331,3.36564981,38.16085041,4.84137755,15.66603994,12.60093472,2.7469629,1.36552526,2.84370273,4.87635547,57.47113367,4.57666665,39.15609279,1.84670319,56.95568418,4.69086505,57.48718285,5.09974637
85523,119.2991638,11.01944971,36.21718743,68.45925602,36.75471135,67.32186545,12.6210596,23.38181606,1.51654699,2.53450824,3.4479009,5.42902889,60.61331301,78.36846422,37.73048279,65.88834133,60.04441495,74.82651536,60.92138823,67.92767685
85524,119.2991638,11.02194929,36.66583878,25.27864333,37.24868438,27.48639865,14.74814832,24.08890396,2.19522202,2.01601349,3.2933084,4.57045704,58.74497026,27.6446381,38.56112434,20.93838707,58.15530482,29.81745213,59.00960687,27.83622273
85533,119.2991638,11.04444933,37.10434699,10.85585541,38.00339035,11.11604146,14.21938398,3.09603763,1.50995189,1.10405675,1.58395814,0.0446429,59.00822217,12.51657487,38.40480442,11.56095716,58.2485692,13.20149327,59.69997094,13.26018109
85534,119.2991638,11.04694939,43.05858025,27.79590353,43.71483384,25.81534105,10.69948089,4.30180954,0.85303154,0.19786257,1.67980369,0.06511796,57.16636666,15.95141395,43.57876795,24.1047715,56.41356309,13.52013965,57.25906088,20.17723295
85594,119.2991638,11.19694948,46.93510423,0.79099059,47.28807751,0.91249748,9.43729048,0.29064433,1.06537289,0.13457887,1.65925719,0.02552224,54.31412188,1.2623937,47.1071089,0.72954774,53.86899761,1.32536051,54.00321269,1.72266583
85595,119.2991638,11.19944907,48.63199924,6.78570687,48.96210993,6.42259795,8.20128956,4.71214925,1.13178077,0.11650872,2.14592042,0.62612572,51.11486506,19.01125647,48.66051665,6.1058778,51.03917309,15.47141079,51.7919505,11.9784922
86076,119.3016663,10.9894495,52.76517054,11.70526984,52.97209933,11.90985953,4.15906867,2.23258037,0.72268445,0.08061904,2.32602614,0.4185355,44.93764077,11.76214849,52.83765624,11.26675073,45.29098612,11.94610098,46.31627724,9.65924061
86077,119.3016663,10.99194956,47.00144369,73.45940731,47.3210379,72.10326662,6.88911182,7.87295285,0.85244465,0.19712008,1.95862246,0.44503678,51.12159578,77.46515922,47.18624557,70.29290324,50.95298147,64.29139784,52.50791152,61.26122388
86078,119.3016663,10.99444962,35.98485159,29.87042568,36.6055748,28.0733198,9.9098922,5.27113128,0.26109923,0.14690063,1.20753273,0.13345788,61.44428984,23.35855436,37.10355482,25.90386097,60.71999458,20.51166935,61.51978571,19.47871209
86079,119.3016663,10.99694968,36.53068025,21.69580729,37.05577047,20.99982203,11.06969322,7.28948955,0.81040048,1.25207075,1.57172373,1.9429868,60.12429181,21.83630836,37.47888375,22.36858404,59.34229309,19.3160407,59.89996707,17.81930721
86080,119.3016663,10.99944973,36.72637853,15.31341217,37.47443647,15.79248136,9.37318965,3.4548956,0.84000907,0.96871455,2.06315993,3.08591913,59.49032825,14.74386766,38.53774519,13.00500943,58.99991907,15.25185872,59.47302152,13.82988731
86081,119.3016663,11.00194979,32.65506423,14.19410501,33.58343288,14.00357585,9.01023743,0.66318951,0.60098805,0.04984987,1.36664292,0.03777212,63.25687575,14.9054708,34.37889641,15.06264739,63.38915902,16.91798512,63.56265886,15.96635893
86082,119.3016663,11.00444937,32.76734112,10.56739484,33.64277861,10.31034574,10.25609358,1.91721499,0.3641266,0.10032712,1.25620815,0.21553309,62.69028278,10.922863,34.24091855,8.86266579,62.74336067,13.24200715,62.8019298,12.86238369
86083,119.3016663,11.00694943,35.76175568,5.90297237,36.53820452,5.97354,10.60107178,3.60907087,0.29145259,0.14809247,1.73105851,2.41209804,58.9518261,5.58820709,37.45396231,4.69786937,58.87375048,5.96148534,58.84880514,6.01799437
86084,119.3016663,11.00944948,35.97240828,4.83892316,36.68993763,4.83869023,10.71788472,4.32386703,0.23218049,0.21957801,1.22311482,0.18982986,59.07286497,5.06855702,37.04437513,4.40226511,58.96420306,5.01061674,58.91593579,5.34590286
86085,119.3016663,11.01194954,35.41663626,2.56124578,36.02400208,2.88193269,10.43127788,6.18356216,0.32700935,0.75197948,1.07855616,0.01828793,60.85236637,3.9583217,36.12234435,2.6624732,60.73618431,4.22715348,60.8000696,4.23117608
86087,119.3016663,11.01694966,32.57013529,8.91712211,33.26839838,8.64670033,9.53516266,1.5903708,0.35699989,0.2581463,1.26700181,0.2972347,62.97542656,6.64310012,33.57528046,7.98972243,62.8368204,7.94643113,62.95920618,7.26670188
86088,119.3016663,11.01944971,35.30764531,12.23229891,35.88031002,12.34159907,10.2685528,6.75022352,0.51268409,0.85866063,2.31561183,3.26310487,59.42914089,21.66480165,36.9895833,12.78083517,59.11351597,20.21826647,59.52217936,20.03485563
86094,119.3016663,11.03444958,33.85598942,14.72499983,34.83855846,13.58861461,9.28363785,2.35074641,0.26312531,0.09561943,1.26615242,0.02611057,59.90084576,19.58352673,35.47492978,15.80312841,60.15943537,19.85719176,60.66380299,22.81933973
86095,119.3016663,11.03694964,41.10929318,54.24150673,41.54159563,49.31237767,7.21737544,1.01345594,0.65254619,0.16555128,1.40289032,0.07873297,58.31543528,24.38852804,41.53977687,47.64437113,58.03056432,26.55967552,58.46096328,31.81274895
86096,119.3016663,11.03944922,45.72647109,6.85024125,45.87275431,8.07188387,6.30359275,0.30971004,1.09335215,0.25428735,1.88597177,0.25055027,55.91597591,8.84975568,45.83631583,7.37907338,55.43917337,8.40719744,55.66336435,9.51157156
86097,119.3016663,11.04194927,48.48895773,1.59000821,48.97952558,1.48845564,4.99537822,0.87228133,0.41392036,0.1312918,1.33900167,0.05297453,52.53165218,1.82165677,48.95073151,1.80891681,52.12513465,1.85055333,51.88139116,2.34398247
86098,119.3016663,11.04444933,49.10031736,1.89033326,49.49489694,1.83093433,6.01197242,2.58061571,0.62335745,0.14149109,1.5828017,0.0812518,51.82444143,1.96206637,49.8418155,1.66823078,51.42678256,1.97121181,50.97772532,1.85467705
86099,119.3016663,11.04694939,48.67227541,2.38220375,49.0990811,2.29227685,6.46563919,0.52762328,0.69741878,0.15261088,1.82193037,0.13652749,52.45537035,3.10738258,49.20617474,2.61790634,51.97786399,3.27111791,51.63405011,2.9969639
86100,119.3016663,11.04944945,48.69879476,1.18792934,49.05491039,1.14884973,6.88821617,0.92926812,0.60400709,0.15581404,1.73818959,0.11209837,52.24592448,2.37374695,49.17624334,1.14962998,51.81334644,2.50573123,51.48874498,1.9383982
86101,119.3016663,11.0519495,48.95799962,1.77762023,49.43100761,1.70872789,7.02535794,0.13321272,0.78638746,0.12761634,2.07493764,0.05120696,52.35192707,3.16279294,49.46853247,1.67523261,51.86440371,3.5163891,51.67316934,3.00116624
86108,119.3016663,11.06944943,48.02156362,1.03280453,48.33736613,1.28123432,7.98932893,1.03048943,0.84974039,0.12654036,1.88628613,0.07003973,53.33628533,1.35239942,48.36047767,1.35314839,52.928839,1.24720096,52.65001503,1.82955169
86109,119.3016663,11.07194948,47.00228587,1.37146747,47.19332549,1.46302483,7.01055806,2.22609806,0.70475673,0.08288992,1.26827001,0.12750554,54.34593967,2.57497828,47.00390766,1.49855562,53.86248085,2.55717405,53.82439545,3.0723674
86110,119.3016663,11.07444954,48.05352874,2.76787611,48.13349076,2.81038891,5.69226047,2.64176032,0.44732744,0.11500609,1.2579854,0.28938042,53.08659037,5.2271374,47.87977639,2.61418266,52.73795792,5.56207476,53.13981437,5.67700249
86111,119.3016663,11.0769496,48.43348339,1.48873622,48.63587329,1.40479267,6.60516137,1.18426307,0.7247062,0.10812365,1.60452526,0.06947597,52.76416265,2.62211029,48.54738963,1.59516373,52.37360905,2.83862308,52.85347872,2.48560789
86112,119.3016663,11.07944966,49.28836753,0.70903277,49.44597035,0.68505836,6.01757783,1.68189366,0.86052223,0.0273845,1.60883314,0.07895452,52.12869725,0.9670851,49.29126599,0.7371356,51.61318669,0.98946346,52.10216411,0.98902453
86158,119.3016663,11.19444943,48.67672489,2.9544142,48.95126141,2.90744155,7.61612848,5.40839617,0.83342242,0.02671596,1.42875985,0.11981047,52.77800373,4.52002494,48.90183228,2.97955681,52.12056821,4.51195716,52.47280408,4.56212131
86159,119.3016663,11.19694948,49.26500389,1.63488397,49.49970792,1.40624759,7.53929223,12.98623043,0.82009337,0.05661284,1.96300332,0.46975823,49.3341368,5.41490583,49.23695121,1.40490202,49.35323924,3.55748979,50.1657387,3.12019464
86642,119.3041687,10.99194956,49.73777832,18.31027744,49.89393031,17.34321249,4.60614949,3.71902576,1.0456383,0.28850488,2.1615762,0.20230257,48.95871974,18.82350354,49.81052989,16.03644881,49.07167703,17.57031804,50.42653867,17.65206108
86643,119.3041687,10.99444962,39.26701008,77.3012511,39.8677452,71.54683213,8.37718239,2.44014963,0.81428836,0.4607775,1.71700571,0.51766499,57.96888288,64.92507399,40.42239575,66.82866608,57.6732494,60.03234617,59.03940172,54.85903628
86644,119.3041687,10.99694968,30.92435056,1.69563539,31.79599587,1.68108348,8.97243487,2.01092264,0.39140739,0.07825357,1.1789446,0.01664346,65.58654352,1.55373762,32.66557604,1.20696359,65.10881658,1.77731973,65.88779383,1.89451508
86645,119.3041687,10.99944973,31.14962545,4.06785176,31.86870129,3.51656918,7.57821105,1.44777674,0.50945429,0.09789115,1.35301214,0.0642071,66.72004832,1.35050181,32.3982786,2.21073503,66.42195123,1.81522636,66.88943477,2.03673857
86646,119.3041687,11.00194979,30.21680992,4.82979334,30.7302112,4.17453142,7.37104338,6.10343405,0.22197894,0.0749577,1.64759032,0.5946241,68.03884572,6.0037238,31.92133555,6.52940611,67.50046607,5.80683157,67.64032591,5.77238042
86647,119.3041687,11.00444937,33.04330911,5.77447191,33.46900152,6.96172683,11.15773408,20.46272748,0.26985953,0.07763143,2.04616112,1.04858683,64.67726989,14.06574201,35.37902953,5.54969271,63.91098426,10.75869921,64.17015163,11.02572673
86648,119.3041687,11.00694943,33.54849949,7.12665896,34.23809553,6.58486903,10.81085047,22.35176585,0.37325674,0.12866177,1.83967567,1.60661603,63.95200382,12.65076703,35.15973456,7.14798369,63.31269057,11.97173295,63.88898589,13.12342456
86649,119.3041687,11.00944948,35.1310597,7.24672897,35.51598075,6.66401042,11.92014288,22.4246954,0.61302369,0.75313579,3.00033025,3.35469574,62.65047436,12.80788235,36.86112051,7.36690423,61.9532579,12.04701763,62.48234119,11.28503683
86650,119.3041687,11.01194954,37.80337189,5.01442903,38.55283138,5.08366214,14.9146363,22.54133138,2.19096068,1.93296239,2.51011746,4.8267389,58.13179353,4.80102337,39.32821326,3.27248671,57.5132535,5.19505473,58.41650177,5.28587829
86651,119.3041687,11.0144496,37.49150563,4.20336104,38.24901818,3.91377175,9.02048579,7.32693971,0.7608936,0.55397614,1.44110052,0.05886577,59.0745907,4.09977475,39.03071034,3.68368066,58.50145144,4.0664306,59.17306007,3.81384624
86652,119.3041687,11.01694966,37.77006194,11.10960122,38.52920884,11.97440615,9.78613774,7.14656467,1.32940469,1.63455982,2.13806039,2.76371348,58.64215001,17.29716174,39.10152818,10.07664621,57.85437777,16.85183051,58.42722182,16.4598357
86653,119.3041687,11.01944971,35.95000178,13.02051141,36.70664673,14.84023999,13.05234861,4.03676888,1.17573057,1.74061678,1.37463658,0.22257547,57.01446862,10.52587618,37.48389909,12.29030247,56.71444297,11.81639457,56.8599791,9.78521119
86654,119.3041687,11.02194929,33.26641375,8.28881031,33.92479742,7.58296669,7.04645117,3.48094521,0.49075436,0.17926604,1.41937741,0.1657357,63.51809516,7.16841275,34.5763292,7.9818763,63.13619687,8.2742972,63.9943403,9.97201231
86655,119.3041687,11.02444935,34.32184449,5.86586799,34.95755376,5.19745831,7.59395439,2.34283256,0.52786618,0.16274434,1.34943671,0.05797241,63.1536221,5.59500484,35.10024722,5.00944185,62.38771174,5.97824489,63.26563078,6.97228143
86656,119.3041687,11.02694941,35.40954052,4.49346924,35.94372865,4.0735379,6.84102353,1.39830251,0.98444278,0.41573962,1.64066802,0.2050032,63.26864685,4.41226382,36.00659353,4.08729986,62.10192731,4.50572841,62.98677931,4.65532687
